filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
compute.yaml,/v2/volumes/{volume_id},volumes_get,volumes_get,get,,Block Storage,block storage,volumes,volumes_get,select,$.volume,Retrieve an Existing Block Storage Volume
compute.yaml,/v2/volumes/{volume_id}/actions,volumeActions_post_byId,volume_actions_post_by_id,post,,Block Storage Actions,block storage actions,volume_actions,volume_actions_post_by_id,exec,,Initiate A Block Storage Action By Volume Id
compute.yaml,/v2/volumes/{volume_id}/actions,volumeActions_list,volume_actions_list,get,,Block Storage Actions,block storage actions,volume_actions,volume_actions_list,select,$.actions,List All Actions for a Volume
compute.yaml,/v2/volumes/{volume_id}/actions/{action_id},volumeActions_get,volume_actions_get,get,,Block Storage Actions,block storage actions,volume_actions,volume_actions_get,select,$.action,Retrieve an Existing Volume Action
compute.yaml,/v2/volumes/{volume_id}/snapshots,volumeSnapshots_create,volume_snapshots_create,post,,Block Storage,block storage,volume_snapshots,volume_snapshots_create,insert,,Create Snapshot from a Volume
compute.yaml,/v2/volumes/{volume_id}/snapshots,volumeSnapshots_list,volume_snapshots_list,get,,Block Storage,block storage,volume_snapshots,volume_snapshots_list,select,$.snapshots,List Snapshots for a Volume
compute.yaml,/v2/volumes/actions,volumeActions_post,volume_actions_post,post,,Block Storage Actions,block storage actions,volumes,volume_actions_post,exec,,Initiate A Block Storage Action By Volume Name
compute.yaml,/v2/volumes/snapshots/{snapshot_id},volumeSnapshots_delete_byId,volume_snapshots_delete_by_id,delete,,Block Storage,block storage,volume_snapshots,volume_snapshots_delete_by_id,delete,,Delete a Volume Snapshot
compute.yaml,/v2/volumes/snapshots/{snapshot_id},volumeSnapshots_get_byId,volume_snapshots_get_by_id,get,,Block Storage,block storage,volume_snapshots,volume_snapshots_get_by_id,select,$.snapshot,Retrieve an Existing Volume Snapshot
compute.yaml,/v2/vpc_nat_gateways,vpcnatgateways_create,vpcnatgateways_create,post,,[Public Preview] VPC NAT Gateways,[public preview] vpc nat gateways,vpc_nat_gateways,vpcnatgateways_create,insert,,Create a New VPC NAT Gateway
compute.yaml,/v2/vpc_nat_gateways,vpcnatgateways_list,vpcnatgateways_list,get,,[Public Preview] VPC NAT Gateways,[public preview] vpc nat gateways,vpc_nat_gateways,vpcnatgateways_list,select,$.vpc_nat_gateways,List All VPC NAT Gateways
compute.yaml,/v2/vpc_nat_gateways/{id},vpcnatgateways_delete,vpcnatgateways_delete,delete,,[Public Preview] VPC NAT Gateways,[public preview] vpc nat gateways,vpc_nat_gateways,vpcnatgateways_delete,delete,,Delete VPC NAT Gateway
compute.yaml,/v2/vpc_nat_gateways/{id},vpcnatgateways_update,vpcnatgateways_update,put,,[Public Preview] VPC NAT Gateways,[public preview] vpc nat gateways,vpc_nat_gateways,vpcnatgateways_update,replace,,Update VPC NAT Gateway
compute.yaml,/v2/vpc_nat_gateways/{id},vpcnatgateways_get,vpcnatgateways_get,get,,[Public Preview] VPC NAT Gateways,[public preview] vpc nat gateways,vpc_nat_gateways,vpcnatgateways_get,select,$.vpc_nat_gateway,Retrieve an Existing VPC NAT Gateway
container_registry.yaml,/v2/registries,registries_create,registries_create,post,,Container Registries,container registries,registries,registries_create,insert,,[Public Preview] Create Container Registry
container_registry.yaml,/v2/registries,registries_list,registries_list,get,,Container Registries,container registries,registries,registries_list,select,$.registries,[Public Preview] List All Container Registries
container_registry.yaml,/v2/registries/{registry_name},registries_delete,registries_delete,delete,,Container Registries,container registries,registries,registries_delete,delete,,[Public Preview] Delete Container Registry By Name
container_registry.yaml,/v2/registries/{registry_name},registries_get,registries_get,get,,Container Registries,container registries,registries,registries_get,select,$.registry,[Public Preview] Get a Container Registry By Name
container_registry.yaml,/v2/registries/{registry_name}/docker-credentials,registries_get_dockerCredentials,registries_get_docker_credentials,get,,Container Registries,container registries,docker_credentials,registries_get_docker_credentials,select,$.auths,[Public Preview] Get Docker Credentials By Registry Name
container_registry.yaml,/v2/registries/{registry_name}/garbage-collection,registries_run_garbageCollection,registries_run_garbage_collection,post,,Container Registries,container registries,garbage_collections,registries_run_garbage_collection,exec,,[Public Preview] Start Garbage Collection
container_registry.yaml,/v2/registries/{registry_name}/garbage-collection,registries_get_garbageCollection,registries_get_garbage_collection,get,,Container Registries,container registries,active_garbage_collection,registries_get_garbage_collection,select,$.garbage_collection,[Public Preview] Get Active Garbage Collection
container_registry.yaml,/v2/registries/{registry_name}/garbage-collection/{garbage_collection_uuid},registries_update_garbageCollection,registries_update_garbage_collection,put,,Container Registries,container registries,garbage_collections,registries_update_garbage_collection,replace,,[Public Preview] Update Garbage Collection
container_registry.yaml,/v2/registries/{registry_name}/garbage-collections,registries_list_garbageCollections,registries_list_garbage_collections,get,,Container Registries,container registries,garbage_collections,registries_list_garbage_collections,select,$.garbage_collections,[Public Preview] List Garbage Collections
container_registry.yaml,/v2/registries/{registry_name}/repositories/{repository_name},registries_delete_repository,registries_delete_repository,delete,,Container Registries,container registries,repositories,registries_delete_repository,delete,,[Public Preview] Delete Container Registry Repository
container_registry.yaml,/v2/registries/{registry_name}/repositories/{repository_name}/digests,registries_list_repositoryManifests,registries_list_repository_manifests,get,,Container Registries,container registries,repository_manifests,registries_list_repository_manifests,select,$.manifests,[Public Preview] List All Container Registry Repository Manifests
container_registry.yaml,/v2/registries/{registry_name}/repositories/{repository_name}/digests/{manifest_digest},registries_delete_repositoryManifest,registries_delete_repository_manifest,delete,,Container Registries,container registries,repository_manifests,registries_delete_repository_manifest,delete,,[Public Preview] Delete Container Registry Repository Manifest
container_registry.yaml,/v2/registries/{registry_name}/repositories/{repository_name}/tags,registries_list_repositoryTags,registries_list_repository_tags,get,,Container Registries,container registries,repository_tags,registries_list_repository_tags,select,$.tags,[Public Preview] List All Container Registry Repository Tags
container_registry.yaml,/v2/registries/{registry_name}/repositories/{repository_name}/tags/{repository_tag},registries_delete_repositoryTag,registries_delete_repository_tag,delete,,Container Registries,container registries,repository_tags,registries_delete_repository_tag,delete,,[Public Preview] Delete Container Registry Repository Tag
container_registry.yaml,/v2/registries/{registry_name}/repositoriesV2,registries_list_repositoriesV2,registries_list_repositories_v2,get,,Container Registries,container registries,repositories,registries_list_repositories_v2,select,$.repositories,[Public Preview] List All Container Registry Repositories (V2)
container_registry.yaml,/v2/registries/options,registries_get_options,registries_get_options,get,,Container Registries,container registries,options,registries_get_options,select,$.options,[Public Preview] List Registry Options (Subscription Tiers and Available Regions)
container_registry.yaml,/v2/registries/subscription,registries_update_subscription,registries_update_subscription,post,,Container Registries,container registries,subscriptions,registries_update_subscription,insert,,[Public Preview] Update Subscription Tier
container_registry.yaml,/v2/registries/subscription,registries_get_subscription,registries_get_subscription,get,,Container Registries,container registries,subscriptions,registries_get_subscription,select,$.subscription,[Public Preview] Get Subscription Information
container_registry.yaml,/v2/registries/validate-name,registries_validate_name,registries_validate_name,post,,Container Registries,container registries,registries,registries_validate_name,exec,,[Public Preview] Validate a Container Registry Name
container_registry.yaml,/v2/registry,registry_get,registry_get,get,,Container Registry,container registry,registries,registry_get_legacy,exec,$.registry,Get Container Registry Information
container_registry.yaml,/v2/registry,registry_create,registry_create,post,,Container Registry,container registry,registries,registry_create_legacy,exec,,Create Container Registry
container_registry.yaml,/v2/registry,registry_delete,registry_delete,delete,,Container Registry,container registry,registries,registry_delete_legacy,exec,,Delete Container Registry
container_registry.yaml,/v2/registry/{registry_name}/garbage-collection,registry_run_garbageCollection,registry_run_garbage_collection,post,,Container Registry,container registry,garbage_collections,registry_run_garbage_collection_legacy,exec,$.garbage_collection,Start Garbage Collection
container_registry.yaml,/v2/registry/{registry_name}/garbage-collection,registry_get_garbageCollection,registry_get_garbage_collection,get,,Container Registry,container registry,garbage_collections,registry_get_garbage_collection_legacy,exec,,Get Active Garbage Collection
container_registry.yaml,/v2/registry/{registry_name}/garbage-collection/{garbage_collection_uuid},registry_update_garbageCollection,registry_update_garbage_collection,put,,Container Registry,container registry,garbage_collections,registry_update_garbage_collection_legacy,exec,,Update Garbage Collection
container_registry.yaml,/v2/registry/{registry_name}/garbage-collections,registry_list_garbageCollections,registry_list_garbage_collections,get,,Container Registry,container registry,garbage_collections,registry_list_garbage_collections_legacy,exec,$.garbage_collections,List Garbage Collections
container_registry.yaml,/v2/registry/{registry_name}/repositories,registry_list_repositories,registry_list_repositories,get,,Container Registry,container registry,repositories,registry_list_repositories_legacy,exec,$.repositories,List All Container Registry Repositories
container_registry.yaml,/v2/registry/{registry_name}/repositories/{repository_name}/digests,registry_list_repositoryManifests,registry_list_repository_manifests,get,,Container Registry,container registry,repository_manifests,registry_list_repository_manifests_legacy,exec,$.manifests,List All Container Registry Repository Manifests
container_registry.yaml,/v2/registry/{registry_name}/repositories/{repository_name}/digests/{manifest_digest},registry_delete_repositoryManifest,registry_delete_repository_manifest,delete,,Container Registry,container registry,repository_manifests,registry_delete_repository_manifest_legacy,exec,,Delete Container Registry Repository Manifest
container_registry.yaml,/v2/registry/{registry_name}/repositories/{repository_name}/tags,registry_list_repositoryTags,registry_list_repository_tags,get,,Container Registry,container registry,repository_tags,registry_list_repository_tags_legacy,exec,$.tags,List All Container Registry Repository Tags
container_registry.yaml,/v2/registry/{registry_name}/repositories/{repository_name}/tags/{repository_tag},registry_delete_repositoryTag,registry_delete_repository_tag,delete,,Container Registry,container registry,repository_tags,registry_delete_repository_tag_legacy,exec,,Delete Container Registry Repository Tag
container_registry.yaml,/v2/registry/{registry_name}/repositoriesV2,registry_list_repositoriesV2,registry_list_repositories_v2,get,,Container Registry,container registry,repositories,registry_list_repositories_v2_legacy,exec,$.repositories,List All Container Registry Repositories (V2)
container_registry.yaml,/v2/registry/docker-credentials,registry_get_dockerCredentials,registry_get_docker_credentials,get,,Container Registry,container registry,docker_credentials,registry_get_docker_credentials_legacy,exec,$.auths,Get Docker Credentials for Container Registry
container_registry.yaml,/v2/registry/options,registry_get_options,registry_get_options,get,,Container Registry,container registry,options,registry_get_options_legacy,exec,$.options,List Registry Options (Subscription Tiers and Available Regions)
container_registry.yaml,/v2/registry/subscription,registry_get_subscription,registry_get_subscription,get,,Container Registry,container registry,subscriptions,registry_get_subscription_legacy,exec,$.subscription,Get Subscription Information
container_registry.yaml,/v2/registry/subscription,registry_update_subscription,registry_update_subscription,post,,Container Registry,container registry,subscriptions,registry_update_subscription_legacy,exec,,Update Subscription Tier
container_registry.yaml,/v2/registry/validate-name,registry_validate_name,registry_validate_name,post,,Container Registry,container registry,registries,registry_validate_name_legacy,exec,,Validate a Container Registry Name
databases.yaml,/v2/databases,databases_create_cluster,databases_create_cluster,post,,Databases,databases,clusters,databases_create_cluster,insert,,Create a New Database Cluster
databases.yaml,/v2/databases,databases_list_clusters,databases_list_clusters,get,,Databases,databases,clusters,databases_list_clusters,select,$.databases,List All Database Clusters
databases.yaml,/v2/databases/{database_cluster_uuid},databases_destroy_cluster,databases_destroy_cluster,delete,,Databases,databases,clusters,databases_destroy_cluster,delete,,Destroy a Database Cluster
databases.yaml,/v2/databases/{database_cluster_uuid},databases_get_cluster,databases_get_cluster,get,,Databases,databases,clusters,databases_get_cluster,select,$.database,Retrieve an Existing Database Cluster
databases.yaml,/v2/databases/{database_cluster_uuid}/autoscale,databases_update_autoscale,databases_update_autoscale,put,,Databases,databases,autoscale_config,databases_update_autoscale,replace,,Configure Autoscale Settings for a Database Cluster
databases.yaml,/v2/databases/{database_cluster_uuid}/autoscale,databases_get_autoscale,databases_get_autoscale,get,,Databases,databases,autoscale_config,databases_get_autoscale,select,$.autoscale,Retrieve Autoscale Configuration for a Database Cluster
databases.yaml,/v2/databases/{database_cluster_uuid}/backups,databases_list_backups,databases_list_backups,get,,Databases,databases,backups,databases_list_backups,select,$.backups,List Backups for a Database Cluster
databases.yaml,/v2/databases/{database_cluster_uuid}/ca,databases_get_ca,databases_get_ca,get,,Databases,databases,ca,databases_get_ca,select,$.ca,Retrieve the Public Certificate
databases.yaml,/v2/databases/{database_cluster_uuid}/config,databases_get_config,databases_get_config,get,,Databases,databases,cluster_config,databases_get_config,select,,Retrieve an Existing Database Cluster Configuration
databases.yaml,/v2/databases/{database_cluster_uuid}/config,databases_patch_config,databases_patch_config,patch,,Databases,databases,cluster_config,databases_patch_config,update,,Update the Database Configuration for an Existing Database
databases.yaml,/v2/databases/{database_cluster_uuid}/dbs,databases_add,databases_add,post,,Databases,databases,dbs,databases_add,insert,,Add a New Database
databases.yaml,/v2/databases/{database_cluster_uuid}/dbs,databases_list,databases_list,get,,Databases,databases,dbs,databases_list,select,$.dbs,List All Databases
databases.yaml,/v2/databases/{database_cluster_uuid}/dbs/{database_name},databases_delete,databases_delete,delete,,Databases,databases,dbs,databases_delete,delete,,Delete a Database
databases.yaml,/v2/databases/{database_cluster_uuid}/dbs/{database_name},databases_get,databases_get,get,,Databases,databases,dbs,databases_get,select,$.db,Retrieve an Existing Database
databases.yaml,/v2/databases/{database_cluster_uuid}/events,databases_list_events_logs,databases_list_events_logs,get,,Databases,databases,events_logs,databases_list_events_logs,select,$.events,List all Events Logs
databases.yaml,/v2/databases/{database_cluster_uuid}/eviction_policy,databases_update_evictionPolicy,databases_update_eviction_policy,put,,Databases,databases,eviction_policies,databases_update_eviction_policy,replace,,Configure the Eviction Policy for a Caching or Valkey Cluster
databases.yaml,/v2/databases/{database_cluster_uuid}/eviction_policy,databases_get_evictionPolicy,databases_get_eviction_policy,get,,Databases,databases,eviction_policies,databases_get_eviction_policy,select,$.eviction_policy,Retrieve the Eviction Policy for a Caching or Valkey Cluster
databases.yaml,/v2/databases/{database_cluster_uuid}/firewall,databases_update_firewall_rules,databases_update_firewall_rules,put,,Databases,databases,firewall_rules,databases_update_firewall_rules,replace,,Update Firewall Rules (Trusted Sources) for a Database
databases.yaml,/v2/databases/{database_cluster_uuid}/firewall,databases_list_firewall_rules,databases_list_firewall_rules,get,,Databases,databases,firewall_rules,databases_list_firewall_rules,select,$.rules,List Firewall Rules (Trusted Sources) for a Database Cluster
databases.yaml,/v2/databases/{database_cluster_uuid}/indexes,databases_list_opeasearch_indexes,databases_list_opeasearch_indexes,get,,Databases,databases,opensearch_indexes,databases_list_opensearch_indexes,select,$.indexes,List Indexes for a OpenSearch Cluster
databases.yaml,/v2/databases/{database_cluster_uuid}/indexes/{index_name},databases_delete_opensearch_index,databases_delete_opensearch_index,delete,,Databases,databases,opensearch_indexes,databases_delete_opensearch_index,delete,,Delete Index for OpenSearch Cluster
databases.yaml,/v2/databases/{database_cluster_uuid}/install_update,databases_install_update,databases_install_update,put,,Databases,databases,clusters,databases_install_update,exec,,Start Database Maintenance
databases.yaml,/v2/databases/{database_cluster_uuid}/logsink,databases_create_logsink,databases_create_logsink,post,,Databases,databases,log_sinks,databases_create_logsink,insert,,"Create Logsink for a Database Cluster
"
databases.yaml,/v2/databases/{database_cluster_uuid}/logsink,databases_list_logsink,databases_list_logsink,get,,Databases,databases,log_sinks,databases_list_logsink,select,$.sinks,"List Logsinks for a Database Cluster
"
databases.yaml,/v2/databases/{database_cluster_uuid}/logsink/{logsink_id},databases_delete_logsink,databases_delete_logsink,delete,,Databases,databases,log_sinks,databases_delete_logsink,delete,,"Delete Logsink for a Database Cluster
"
databases.yaml,/v2/databases/{database_cluster_uuid}/logsink/{logsink_id},databases_update_logsink,databases_update_logsink,put,,Databases,databases,log_sinks,databases_update_logsink,replace,,"Update Logsink for a Database Cluster
"
databases.yaml,/v2/databases/{database_cluster_uuid}/logsink/{logsink_id},databases_get_logsink,databases_get_logsink,get,,Databases,databases,log_sinks,databases_get_logsink,select,,"Get Logsink for a Database Cluster
"
databases.yaml,/v2/databases/{database_cluster_uuid}/maintenance,databases_update_maintenanceWindow,databases_update_maintenance_window,put,,Databases,databases,clusters,databases_update_maintenance_window,exec,,Configure a Database Cluster's Maintenance Window
databases.yaml,/v2/databases/{database_cluster_uuid}/migrate,databases_update_region,databases_update_region,put,,Databases,databases,clusters,databases_update_region,exec,,Migrate a Database Cluster to a New Region
databases.yaml,/v2/databases/{database_cluster_uuid}/online-migration,databases_update_onlineMigration,databases_update_online_migration,put,,Databases,databases,online_migrations,databases_update_online_migration,exec,,Start an Online Migration
databases.yaml,/v2/databases/{database_cluster_uuid}/online-migration,databases_get_migrationStatus,databases_get_migration_status,get,,Databases,databases,online_migrations,databases_get_migration_status,select,,Retrieve the Status of an Online Migration
databases.yaml,/v2/databases/{database_cluster_uuid}/online-migration/{migration_id},databases_delete_onlineMigration,databases_delete_online_migration,delete,,Databases,databases,online_migrations,databases_delete_online_migration,exec,,Stop an Online Migration
databases.yaml,/v2/databases/{database_cluster_uuid}/pools,databases_add_connectionPool,databases_add_connection_pool,post,,Databases,databases,connection_pools,databases_add_connection_pool,insert,,Add a New Connection Pool (PostgreSQL)
databases.yaml,/v2/databases/{database_cluster_uuid}/pools,databases_list_connectionPools,databases_list_connection_pools,get,,Databases,databases,connection_pools,databases_list_connection_pools,select,$.pools,List Connection Pools (PostgreSQL)
databases.yaml,/v2/databases/{database_cluster_uuid}/pools/{pool_name},databases_delete_connectionPool,databases_delete_connection_pool,delete,,Databases,databases,connection_pools,databases_delete_connection_pool,delete,,Delete a Connection Pool (PostgreSQL)
databases.yaml,/v2/databases/{database_cluster_uuid}/pools/{pool_name},databases_update_connectionPool,databases_update_connection_pool,put,,Databases,databases,connection_pools,databases_update_connection_pool,replace,,Update Connection Pools (PostgreSQL)
databases.yaml,/v2/databases/{database_cluster_uuid}/pools/{pool_name},databases_get_connectionPool,databases_get_connection_pool,get,,Databases,databases,connection_pools,databases_get_connection_pool,select,$.pool,Retrieve Existing Connection Pool (PostgreSQL)
databases.yaml,/v2/databases/{database_cluster_uuid}/replicas,databases_create_replica,databases_create_replica,post,,Databases,databases,replicas,databases_create_replica,insert,,Create a Read-only Replica
databases.yaml,/v2/databases/{database_cluster_uuid}/replicas,databases_list_replicas,databases_list_replicas,get,,Databases,databases,replicas,databases_list_replicas,select,$.replicas,List All Read-only Replicas
databases.yaml,/v2/databases/{database_cluster_uuid}/replicas/{replica_name},databases_destroy_replica,databases_destroy_replica,delete,,Databases,databases,replicas,databases_destroy_replica,delete,,Destroy a Read-only Replica
databases.yaml,/v2/databases/{database_cluster_uuid}/replicas/{replica_name},databases_get_replica,databases_get_replica,get,,Databases,databases,replicas,databases_get_replica,select,$.replica,Retrieve an Existing Read-only Replica
databases.yaml,/v2/databases/{database_cluster_uuid}/replicas/{replica_name}/promote,databases_promote_replica,databases_promote_replica,put,,Databases,databases,replicas,databases_promote_replica,exec,,Promote a Read-only Replica to become a Primary Cluster
databases.yaml,/v2/databases/{database_cluster_uuid}/resize,databases_update_clusterSize,databases_update_cluster_size,put,,Databases,databases,clusters,databases_update_cluster_size,exec,,Resize a Database Cluster
databases.yaml,/v2/databases/{database_cluster_uuid}/schema-registry,databases_create_kafka_schema,databases_create_kafka_schema,post,,Databases,databases,kafka_schemas,databases_create_kafka_schema,insert,,"Create Schema Registry for Kafka Cluster
"
databases.yaml,/v2/databases/{database_cluster_uuid}/schema-registry,databases_list_kafka_schemas,databases_list_kafka_schemas,get,,Databases,databases,kafka_schemas,databases_list_kafka_schemas,select,$.subjects,"List Schemas for Kafka Cluster
"
databases.yaml,/v2/databases/{database_cluster_uuid}/schema-registry/{subject_name},databases_delete_kafka_schema,databases_delete_kafka_schema,delete,,Databases,databases,kafka_schemas,databases_delete_kafka_schema,delete,,"Delete a Kafka Schema by Subject Name
"
databases.yaml,/v2/databases/{database_cluster_uuid}/schema-registry/{subject_name},databases_get_kafka_schema,databases_get_kafka_schema,get,,Databases,databases,kafka_schemas,databases_get_kafka_schema,select,,"Get a Kafka Schema by Subject Name
"
databases.yaml,/v2/databases/{database_cluster_uuid}/schema-registry/{subject_name}/versions/{version},databases_get_kafka_schema_version,databases_get_kafka_schema_version,get,,Databases,databases,kafka_schema_version,databases_get_kafka_schema_version,select,,Get Kafka Schema by Subject Version
databases.yaml,/v2/databases/{database_cluster_uuid}/schema-registry/config,databases_update_kafka_schema_config,databases_update_kafka_schema_config,put,,Databases,databases,kafka_schema_config,databases_update_kafka_schema_config,replace,,Update Schema Registry Configuration for a kafka Cluster
databases.yaml,/v2/databases/{database_cluster_uuid}/schema-registry/config,databases_get_kafka_schema_config,databases_get_kafka_schema_config,get,,Databases,databases,kafka_schema_config,databases_get_kafka_schema_config,select,,Retrieve Schema Registry Configuration for a kafka Cluster
databases.yaml,/v2/databases/{database_cluster_uuid}/schema-registry/config/{subject_name},databases_update_kafka_schema_subject_config,databases_update_kafka_schema_subject_config,put,,Databases,databases,kafka_schema_subject_config,databases_update_kafka_schema_subject_config,replace,,Update Schema Registry Configuration for a Subject of kafka Cluster
databases.yaml,/v2/databases/{database_cluster_uuid}/schema-registry/config/{subject_name},databases_get_kafka_schema_subject_config,databases_get_kafka_schema_subject_config,get,,Databases,databases,kafka_schema_subject_config,databases_get_kafka_schema_subject_config,select,,Retrieve Schema Registry Configuration for a Subject of kafka Cluster
databases.yaml,/v2/databases/{database_cluster_uuid}/sql_mode,databases_update_sql_mode,databases_update_sql_mode,put,,Databases,databases,sql_mode,databases_update_sql_mode,replace,,Update SQL Mode for a Cluster
databases.yaml,/v2/databases/{database_cluster_uuid}/sql_mode,databases_get_sql_mode,databases_get_sql_mode,get,,Databases,databases,sql_mode,databases_get_sql_mode,select,,Retrieve the SQL Modes for a MySQL Cluster
databases.yaml,/v2/databases/{database_cluster_uuid}/topics,databases_create_kafka_topic,databases_create_kafka_topic,post,,Databases,databases,kafka_topics,databases_create_kafka_topic,insert,,Create Topic for a Kafka Cluster
databases.yaml,/v2/databases/{database_cluster_uuid}/topics,databases_list_kafka_topics,databases_list_kafka_topics,get,,Databases,databases,kafka_topics,databases_list_kafka_topics,select,$.topics,List Topics for a Kafka Cluster
databases.yaml,/v2/databases/{database_cluster_uuid}/topics/{topic_name},databases_delete_kafka_topic,databases_delete_kafka_topic,delete,,Databases,databases,kafka_topics,databases_delete_kafka_topic,delete,,Delete Topic for a Kafka Cluster
databases.yaml,/v2/databases/{database_cluster_uuid}/topics/{topic_name},databases_update_kafka_topic,databases_update_kafka_topic,put,,Databases,databases,kafka_topics,databases_update_kafka_topic,replace,,Update Topic for a Kafka Cluster
databases.yaml,/v2/databases/{database_cluster_uuid}/topics/{topic_name},databases_get_kafka_topic,databases_get_kafka_topic,get,,Databases,databases,kafka_topics,databases_get_kafka_topic,select,$.topic,Get Topic for a Kafka Cluster
databases.yaml,/v2/databases/{database_cluster_uuid}/upgrade,databases_update_major_version,databases_update_major_version,put,,Databases,databases,clusters,databases_update_major_version,exec,,Upgrade Major Version for a Database
databases.yaml,/v2/databases/{database_cluster_uuid}/users,databases_add_user,databases_add_user,post,,Databases,databases,users,databases_add_user,insert,,Add a Database User
databases.yaml,/v2/databases/{database_cluster_uuid}/users,databases_list_users,databases_list_users,get,,Databases,databases,users,databases_list_users,select,$.users,List all Database Users
databases.yaml,/v2/databases/{database_cluster_uuid}/users/{username},databases_delete_user,databases_delete_user,delete,,Databases,databases,users,databases_delete_user,delete,,Remove a Database User
databases.yaml,/v2/databases/{database_cluster_uuid}/users/{username},databases_update_user,databases_update_user,put,,Databases,databases,users,databases_update_user,replace,,Update a Database User
databases.yaml,/v2/databases/{database_cluster_uuid}/users/{username},databases_get_user,databases_get_user,get,,Databases,databases,users,databases_get_user,select,$.user,Retrieve an Existing Database User
databases.yaml,/v2/databases/{database_cluster_uuid}/users/{username}/reset_auth,databases_reset_auth,databases_reset_auth,post,,Databases,databases,users,databases_reset_auth,exec,,Reset a Database User's Password or Authentication Method
databases.yaml,/v2/databases/metrics/credentials,databases_update_cluster_metrics_credentials,databases_update_cluster_metrics_credentials,put,,Databases,databases,cluster_metrics_credentials,databases_update_cluster_metrics_credentials,replace,,Update Database Clusters' Metrics Endpoint Credentials
databases.yaml,/v2/databases/metrics/credentials,databases_get_cluster_metrics_credentials,databases_get_cluster_metrics_credentials,get,,Databases,databases,cluster_metrics_credentials,databases_get_cluster_metrics_credentials,select,$.credentials,Retrieve Database Clusters' Metrics Endpoint Credentials
databases.yaml,/v2/databases/options,databases_list_options,databases_list_options,get,,Databases,databases,options,databases_list_options,select,,List Database Options
genai.yaml,/v2/gen-ai/agents,genai_create_agent,genai_create_agent,post,apiCreateAgentOutput,GradientAI Platform,gradient_ai platform,agents,genai_create_agent,insert,,Create an Agent
genai.yaml,/v2/gen-ai/agents,genai_list_agents,genai_list_agents,get,apiListAgentsOutputPublic,GradientAI Platform,gradient_ai platform,agents,genai_list_agents,select,,List Agents
genai.yaml,/v2/gen-ai/agents/{agent_uuid}/api_keys,genai_create_agent_api_key,genai_create_agent_api_key,post,apiCreateAgentAPIKeyOutput,GradientAI Platform,gradient_ai platform,agent_api_keys,genai_create_agent_api_key,insert,,Create an Agent API Key
genai.yaml,/v2/gen-ai/agents/{agent_uuid}/api_keys,genai_list_agent_api_keys,genai_list_agent_api_keys,get,apiListAgentAPIKeysOutput,GradientAI Platform,gradient_ai platform,agent_api_keys,genai_list_agent_api_keys,select,,List Agent API Keys
genai.yaml,/v2/gen-ai/agents/{agent_uuid}/api_keys/{api_key_uuid},genai_delete_agent_api_key,genai_delete_agent_api_key,delete,apiDeleteAgentAPIKeyOutput,GradientAI Platform,gradient_ai platform,agent_api_keys,genai_delete_agent_api_key,delete,,Delete API Key for an Agent 
genai.yaml,/v2/gen-ai/agents/{agent_uuid}/api_keys/{api_key_uuid},genai_update_agent_api_key,genai_update_agent_api_key,put,apiUpdateAgentAPIKeyOutput,GradientAI Platform,gradient_ai platform,agent_api_keys,genai_update_agent_api_key,replace,,Update API Key for an Agent
genai.yaml,/v2/gen-ai/agents/{agent_uuid}/api_keys/{api_key_uuid}/regenerate,genai_regenerate_agent_api_key,genai_regenerate_agent_api_key,put,apiRegenerateAgentAPIKeyOutput,GradientAI Platform,gradient_ai platform,agent_api_keys,genai_regenerate_agent_api_key,exec,,Regenerate API Key for an Agent
genai.yaml,/v2/gen-ai/agents/{agent_uuid}/functions,genai_attach_agent_function,genai_attach_agent_function,post,apiLinkAgentFunctionOutput,GradientAI Platform,gradient_ai platform,agents,genai_attach_agent_function,exec,,Add Function Route to an Agent
genai.yaml,/v2/gen-ai/agents/{agent_uuid}/functions/{function_uuid},genai_update_agent_function,genai_update_agent_function,put,apiUpdateAgentFunctionOutput,GradientAI Platform,gradient_ai platform,agents,genai_update_agent_function,exec,,Update Function Route for an Agent
genai.yaml,/v2/gen-ai/agents/{agent_uuid}/functions/{function_uuid},genai_detach_agent_function,genai_detach_agent_function,delete,apiUnlinkAgentFunctionOutput,GradientAI Platform,gradient_ai platform,agents,genai_detach_agent_function,exec,,Delete Function Route for an Agent
genai.yaml,/v2/gen-ai/agents/{agent_uuid}/knowledge_bases,genai_attach_knowledge_bases,genai_attach_knowledge_bases,post,apiLinkKnowledgeBaseOutput,GradientAI Platform,gradient_ai platform,knowledge_bases,genai_attach_knowledge_bases,exec,,Attach Knowledge Bases to an Agent
genai.yaml,/v2/gen-ai/agents/{agent_uuid}/knowledge_bases/{knowledge_base_uuid},genai_attach_knowledge_base,genai_attach_knowledge_base,post,apiLinkKnowledgeBaseOutput,GradientAI Platform,gradient_ai platform,knowledge_bases,genai_attach_knowledge_base,exec,,Attach Knowledge Base to an Agent
genai.yaml,/v2/gen-ai/agents/{agent_uuid}/knowledge_bases/{knowledge_base_uuid},genai_detach_knowledge_base,genai_detach_knowledge_base,delete,apiUnlinkKnowledgeBaseOutput,GradientAI Platform,gradient_ai platform,knowledge_bases,genai_detach_knowledge_base,exec,,Detach Knowledge Base from an Agent
